
#temps e^- Ar B C K L 
0.7486970245050245 0.518800000000053 0.6587783397893737 0.29020960474647606 0.3922337156747701 0.08896628432523013 0.08896628432523013 
0.7489368012781311 0.518700000000053 0.6587509778500578 0.29021891620124235 0.3922791280986357 0.08902087190136455 0.08902087190136455 
0.7491766310518727 0.518600000000053 0.6587236371394377 0.29022820533827937 0.39232452038283877 0.08907547961716146 0.08907547961716146 
0.7494165138440668 0.518500000000053 0.6586963176569874 0.29023747215966605 0.3923698925263527 0.08913010747364754 0.08913010747364754 
0.7496564496725409 0.518400000000053 0.6586690194021788 0.29024671666748336 0.39241524452815263 0.08918475547184761 0.08918475547184761 
0.7498964385551317 0.518300000000053 0.6586417423744819 0.2902559388638141 0.3924605763872156 0.08923942361278464 0.08923942361278464 
0.750136480509686 0.5182000000000531 0.658614486573365 0.2902651387507432 0.39250588810252046 0.08929411189747977 0.08929411189747977 
0.7503765755540601 0.5181000000000531 0.658587251998294 0.2902743163303575 0.392551179673048 0.08934882032695227 0.08934882032695227 
0.7506167237061203 0.5180000000000531 0.6585600386487336 0.29028347160474566 0.3925964510977807 0.08940354890221956 0.08940354890221956 
0.7508569249837422 0.5179000000000531 0.658532846524146 0.2902926045759984 0.392641702375703 0.08945829762429724 0.08945829762429724 
0.7510971794048115 0.5178000000000531 0.6585056756239919 0.2903017152462085 0.3926869335058012 0.08951306649419903 0.08951306649419903 
0.7513374869872232 0.5177000000000531 0.6584785259477298 0.29031080361747047 0.3927321444870634 0.08956785551293682 0.08956785551293682 
0.7515778477488826 0.5176000000000531 0.6584513974948165 0.29031986969188095 0.3927773353184796 0.08962266468152065 0.08962266468152065 
0.7518182617077042 0.5175000000000531 0.6584242902647068 0.2903289134715384 0.3928225059990415 0.08967749400095873 0.08967749400095873 
0.7520587288816126 0.5174000000000532 0.6583972042568537 0.2903379349585433 0.39286765652774286 0.08973234347225739 0.08973234347225739 
0.7522992492885422 0.5173000000000532 0.6583701394707081 0.2903469341549981 0.39291278690357906 0.08978721309642117 0.08978721309642117 
0.7525398229464368 0.5172000000000532 0.6583430959057194 0.2903559110630071 0.3929578971255475 0.08984210287445271 0.08984210287445271 
0.7527804498732505 0.5171000000000532 0.6583160735613347 0.2903648656846767 0.39300298719264737 0.08989701280735288 0.08989701280735288 
0.7530211300869468 0.5170000000000532 0.6582890724369994 0.290373798022115 0.39304805710387963 0.08995194289612064 0.08995194289612064 
0.7532618636054991 0.5169000000000532 0.6582620925321571 0.29038270807743227 0.3930931068582471 0.09000689314175316 0.09000689314175316 
0.7535026504468906 0.5168000000000532 0.6582351338462492 0.2903915958527406 0.39313813645475454 0.09006186354524573 0.09006186354524573 
0.7537434906291144 0.5167000000000532 0.6582081963787155 0.29040046135015407 0.39318314589240844 0.09011685410759186 0.09011685410759186 
0.7539843841701733 0.5166000000000532 0.6581812801289939 0.29040930457178865 0.3932281351702171 0.09017186482978318 0.09017186482978318 
0.7542253310880801 0.5165000000000532 0.6581543850965202 0.2904181255197623 0.39327310428719076 0.0902268957128095 0.0902268957128095 
0.7544663314008573 0.5164000000000533 0.6581275112807287 0.29042692419619487 0.3933180532423415 0.09028194675765878 0.09028194675765878 
0.7547073851265372 0.5163000000000533 0.6581006586810513 0.29043570060320817 0.39336298203468306 0.09033701796531719 0.09033701796531719 
0.7549484922831622 0.5162000000000533 0.6580738272969183 0.29044445474292585 0.39340789066323123 0.09039210933676903 0.09039210933676903 
0.7551896528887841 0.5161000000000533 0.6580470171277583 0.2904531866174736 0.3934527791270035 0.09044722087299677 0.09044722087299677 
0.7554308669614651 0.5160000000000533 0.6580202281729977 0.29046189622897906 0.3934976474250192 0.09050235257498106 0.09050235257498106 
0.755672134519277 0.5159000000000533 0.6579934604320612 0.2904705835795717 0.3935424955562995 0.09055750444370073 0.09055750444370073 
0.7559134555803014 0.5158000000000533 0.6579667139043717 0.29047924867138286 0.39358732351986747 0.09061267648013277 0.09061267648013277 
0.7561548301626301 0.5157000000000533 0.6579399885893499 0.29048789150654597 0.3936321313147479 0.09066786868525234 0.09066786868525234 
0.7563962582843644 0.5156000000000533 0.657913284486415 0.2904965120871963 0.3936769189399674 0.09072308106003278 0.09072308106003278 
0.7566377399636159 0.5155000000000534 0.657886601594984 0.290505110415471 0.39372168639455457 0.09077831360544561 0.09077831360544561 
0.756879275218506 0.5154000000000534 0.6578599399144723 0.2905136864935092 0.39376643367753966 0.09083356632246052 0.09083356632246052 
0.7571208640671657 0.5153000000000534 0.6578332994442934 0.29052224032345203 0.3938111607879548 0.09088883921204538 0.09088883921204538 
0.7573625065277365 0.5152000000000534 0.6578066801838587 0.2905307719074423 0.39385586772483394 0.09094413227516622 0.09094413227516622 
0.7576042026183695 0.5151000000000534 0.6577800821325779 0.2905392812476249 0.3939005544872129 0.09099944551278728 0.09099944551278728 
0.7578459523572256 0.5150000000000534 0.6577535052898589 0.2905477683461466 0.3939452210741292 0.09105477892587095 0.09105477892587095 
0.7580877557624761 0.5149000000000534 0.6577269496551076 0.2905562332051561 0.39398986748462234 0.09111013251537783 0.09111013251537783 
0.7583296128523019 0.5148000000000534 0.657700415227728 0.290564675826804 0.39403449371773347 0.09116550628226668 0.09116550628226668 
0.7585715236448941 0.5147000000000534 0.6576739020071225 0.29057309621324273 0.3940790997725057 0.09122090022749443 0.09122090022749443 
0.7588134881584535 0.5146000000000535 0.6576474099926913 0.2905814943666268 0.3941236856479839 0.09127631435201623 0.09127631435201623 
0.7590555064111912 0.5145000000000535 0.6576209391838331 0.2905898702891124 0.3941682513432147 0.0913317486567854 0.0913317486567854 
0.7592975784213282 0.5144000000000535 0.6575944895799445 0.2905982239828578 0.3942127968572467 0.09138720314275342 0.09138720314275342 
0.7595397042070954 0.5143000000000535 0.6575680611804201 0.2906065554500231 0.3942573221891301 0.09144267781087001 0.09144267781087001 
0.7597818837867338 0.5142000000000535 0.657541653984653 0.29061486469277037 0.39430182733791713 0.09149817266208303 0.09149817266208303 
0.7600241171784946 0.5141000000000535 0.6575152679920342 0.2906231517132635 0.39434631230266165 0.09155368769733854 0.09155368769733854 
0.7602664044006386 0.5140000000000535 0.657488903201953 0.29063141651366825 0.3943907770824194 0.0916092229175808 0.0916092229175808 
0.7605087454714371 0.5139000000000535 0.6574625596137966 0.2906396590961524 0.39443522167624795 0.09166477832375225 0.09166477832375225 
0.7607511404091711 0.5138000000000535 0.6574362372269507 0.29064787946288556 0.3944796460832067 0.09172035391679353 0.09172035391679353 
0.7609935892321319 0.5137000000000536 0.6574099360407988 0.2906560776160392 0.39452405030235677 0.09177594969764347 0.09177594969764347 
0.7612360919586206 0.5136000000000536 0.6573836560547228 0.29066425355778663 0.3945684343327612 0.09183156566723909 0.09183156566723909 
0.7614786486069488 0.5135000000000536 0.6573573972681028 0.29067240729030325 0.39461279817348466 0.0918872018265156 0.0918872018265156 
0.7617212591954378 0.5134000000000536 0.6573311596803167 0.29068053881576617 0.39465714182359385 0.09194285817640642 0.09194285817640642 
0.761963923742419 0.5133000000000536 0.657304943290741 0.2906886481363544 0.3947014652821571 0.09199853471784315 0.09199853471784315 
0.762206642266234 0.5132000000000536 0.6572787480987499 0.290696735254249 0.39474576854824467 0.0920542314517556 0.0920542314517556 
0.7624494147852348 0.5131000000000536 0.6572525741037161 0.2907048001716327 0.3947900516209285 0.09210994837907178 0.09210994837907178 
0.7626922413177829 0.5130000000000536 0.6572264213050103 0.29071284289069027 0.3948343144992824 0.0921656855007179 0.0921656855007179 
0.7629351218822504 0.5129000000000536 0.6572002897020015 0.29072086341360825 0.39487855718238196 0.09222144281761835 0.09222144281761835 
0.7631780564970194 0.5128000000000537 0.6571741792940567 0.2907288617425752 0.39492277966930456 0.09227722033069574 0.09227722033069574 
0.763421045180482 0.5127000000000537 0.6571480900805412 0.29073683787978133 0.39496698195912944 0.09233301804087088 0.09233301804087088 
0.7636640879510407 0.5126000000000537 0.6571220220608184 0.29074479182741897 0.39501116405093756 0.09238883594906278 0.09238883594906278 
0.763907184827108 0.5125000000000537 0.6570959752342497 0.29075272358768217 0.3950553259438117 0.09244467405618864 0.09244467405618864 
0.7641503358271065 0.5124000000000537 0.6570699496001949 0.29076063316276696 0.39509946763683645 0.0925005323631639 0.0925005323631639 
0.764393540969469 0.5123000000000537 0.657043945158012 0.2907685205548711 0.3951435891290982 0.09255641087090218 0.09255641087090218 
0.7646368002726387 0.5122000000000537 0.657017961907057 0.2907763857661944 0.39518769041968504 0.09261230958031531 0.09261230958031531 
0.7648801137550688 0.5121000000000537 0.656991999846684 0.2907842287989384 0.395231771507687 0.09266822849231335 0.09266822849231335 
0.7651234814352227 0.5120000000000537 0.6569660589762455 0.2907920496553066 0.3952758323921958 0.09272416760780453 0.09272416760780453 
0.7653669033315741 0.5119000000000538 0.6569401392950921 0.2907998483375042 0.39531987307230504 0.09278012692769533 0.09278012692769533 
0.7656103794626068 0.5118000000000538 0.6569142408025724 0.29080762484773853 0.39536389354710993 0.09283610645289041 0.09283610645289041 
0.7658539098468148 0.5117000000000538 0.6568883634980336 0.2908153791882186 0.3954078938157077 0.09289210618429267 0.09289210618429267 
0.7660974945027025 0.5116000000000538 0.6568625073808205 0.2908231113611553 0.39545187387719716 0.0929481261228032 0.0929481261228032 
0.7663411334487844 0.5115000000000538 0.6568366724502765 0.29083082136876137 0.39549583373067904 0.09300416626932133 0.09300416626932133 
0.7665848267035853 0.5114000000000538 0.6568108587057431 0.2908385092132515 0.3955397733752558 0.09306022662474459 0.09306022662474459 
0.7668285742856402 0.5113000000000538 0.6567850661465598 0.29084617489684217 0.3955836928100317 0.0931163071899687 0.0931163071899687 
0.7670723762134944 0.5112000000000538 0.6567592947720645 0.2908538184217517 0.39562759203411274 0.09317240796588766 0.09317240796588766 
0.7673162325057036 0.5111000000000538 0.6567335445815932 0.2908614397902003 0.39567147104660677 0.09322852895339363 0.09322852895339363 
0.7675601431808335 0.5110000000000539 0.65670781557448 0.29086903900441 0.3957153298466234 0.09328467015337702 0.09328467015337702 
0.7678041082574604 0.5109000000000539 0.6566821077500573 0.29087661606660475 0.39575916843327397 0.09334083156672644 0.09334083156672644 
0.7680481277541706 0.5108000000000539 0.6566564211076558 0.29088417097901026 0.39580298680567166 0.09339701319432876 0.09339701319432876 
0.768292201689561 0.5107000000000539 0.656630755646604 0.29089170374385415 0.3958467849629314 0.09345321503706903 0.09345321503706903 
0.7685363300822387 0.5106000000000539 0.6566051113662289 0.29089921436336585 0.3958905629041699 0.09350943709583055 0.09350943709583055 
0.768780512950821 0.5105000000000539 0.6565794882658557 0.2909067028397767 0.39593432062850564 0.09356567937149483 0.09356567937149483 
0.7690247503139356 0.5104000000000539 0.6565538863448075 0.2909141691753198 0.3959780581350589 0.09362194186494162 0.09362194186494162 
0.7692690421902206 0.5103000000000539 0.6565283056024059 0.29092161337223016 0.39602177542295164 0.09367822457704889 0.09367822457704889 
0.7695133885983245 0.5102000000000539 0.6565027460379708 0.2909290354327445 0.3960654724913077 0.09373452750869282 0.09373452750869282 
0.769757789556906 0.510100000000054 0.6564772076508197 0.2909364353591016 0.3961091493392527 0.09379085066074785 0.09379085066074785 
0.7700022450846342 0.510000000000054 0.656451690440269 0.29094381315354184 0.3961528059659139 0.09384719403408663 0.09384719403408663 
0.7702467552001887 0.509900000000054 0.6564261944056328 0.2909511688183077 0.39619644237042045 0.09390355762958005 0.09390355762958005 
0.7704913199222594 0.509800000000054 0.6564007195462236 0.2909585023556432 0.39624005855190325 0.09395994144809723 0.09395994144809723 
0.7707359392695465 0.509700000000054 0.6563752658613521 0.2909658137677944 0.396283654509495 0.09401634549050551 0.09401634549050551 
0.7709806132607608 0.509600000000054 0.6563498333503271 0.29097310305700913 0.39632723024233 0.0940727697576705 0.0940727697576705 
0.7712253419146234 0.509500000000054 0.6563244220124559 0.2909803702255371 0.39637078574954454 0.09412921425045599 0.09412921425045599 
0.7714701252498658 0.509400000000054 0.6562990318470436 0.29098761527562966 0.39641432103027646 0.09418567896972406 0.09418567896972406 
0.7717149632852299 0.509300000000054 0.6562736628533938 0.29099483820954025 0.3964578360836655 0.094242163916335 0.094242163916335 
0.7719598560394682 0.509200000000054 0.6562483150308082 0.291002039029524 0.3965013309088532 0.09429866909114733 0.09429866909114733 
0.7722048035313434 0.5091000000000541 0.6562229883785865 0.29100921773783783 0.3965448055049827 0.09435519449501782 0.09435519449501782 
0.7724498057796289 0.5090000000000541 0.656197682896027 0.29101637433674055 0.39658825987119906 0.0944117401288015 0.0944117401288015 
0.7726948628031083 0.5089000000000541 0.6561723985824259 0.29102350882849276 0.39663169400664894 0.09446830599335163 0.09446830599335163 
0.7729399746205758 0.5088000000000541 0.6561471354370779 0.2910306212153569 0.3966751079104809 0.09452489208951967 0.09452489208951967 
0.7731851412508363 0.5087000000000541 0.6561218934592756 0.2910377114995972 0.3967185015818452 0.09458149841815539 0.09458149841815539 
0.7734303627127047 0.5086000000000541 0.6560966726483101 0.2910447796834797 0.3967618750198938 0.09463812498010676 0.09463812498010676 
0.7736756390250068 0.5085000000000541 0.6560714730034704 0.2910518257692723 0.39680522822378056 0.09469477177622003 0.09469477177622003 
0.7739209702065788 0.5084000000000541 0.656046294524044 0.2910588497592447 0.39684856119266093 0.09475143880733965 0.09475143880733965 
0.7741663562762673 0.5083000000000542 0.6560211372093164 0.29106585165566834 0.39689187392569225 0.09480812607430836 0.09480812607430836 
0.7744117972529295 0.5082000000000542 0.6559960010585717 0.2910728314608166 0.39693516642203347 0.09486483357796713 0.09486483357796713 
0.7746572931554333 0.5081000000000542 0.6559708860710918 0.29107978917696453 0.3969784386808454 0.09492156131915518 0.09492156131915518 
0.7749028440026569 0.5080000000000542 0.6559457922461569 0.2910867248063891 0.3970216907012906 0.09497830929870998 0.09497830929870998 
0.775148449813489 0.5079000000000542 0.6559207195830455 0.291093638351369 0.39706492248253333 0.09503507751746727 0.09503507751746727 
0.775394110606829 0.5078000000000542 0.6558956680810345 0.29110052981418477 0.39710813402373957 0.09509186597626101 0.09509186597626101 
0.7756398264015868 0.5077000000000542 0.6558706377393987 0.29110739919711875 0.39715132532407715 0.09514867467592344 0.09514867467592344 
0.775885597216683 0.5076000000000542 0.6558456285574114 0.2911142465024551 0.39719449638271553 0.09520550361728507 0.09520550361728507 
0.7761314230710488 0.5075000000000542 0.6558206405343439 0.2911210717324797 0.397237647198826 0.09526235280117461 0.09526235280117461 
0.7763773039836257 0.5074000000000543 0.6557956736694658 0.29112787488948033 0.3972807777715815 0.09531922222841908 0.09531922222841908 
0.7766232399733661 0.5073000000000543 0.655770727962045 0.2911346559757465 0.39732388810015684 0.09537611189984374 0.09537611189984374 
0.7768692310592329 0.5072000000000543 0.6557458034113477 0.29114141499356955 0.39736697818372846 0.09543302181627211 0.09543302181627211 
0.7771152772601995 0.5071000000000543 0.6557209000166381 0.2911481519452425 0.3974100480214746 0.09548995197852597 0.09548995197852597 
0.77736137859525 0.5070000000000543 0.6556960177771788 0.29115486683306036 0.39745309761257525 0.09554690238742536 0.09554690238742536 
0.7776075350833793 0.5069000000000543 0.6556711566922306 0.2911615596593198 0.397496126956212 0.09560387304378859 0.09560387304378859 
0.7778537467435928 0.5068000000000543 0.6556463167610527 0.29116823042631923 0.3975391360515684 0.09566086394843222 0.09566086394843222 
0.7781000135949064 0.5067000000000543 0.6556214979829023 0.29117487913635903 0.3975821248978295 0.09571787510217108 0.09571787510217108 
0.7783463356563471 0.5066000000000543 0.6555967003570348 0.2911815057917412 0.3976250934941823 0.0957749065058183 0.0957749065058183 
0.7785927129469522 0.5065000000000544 0.655571923882704 0.29118811039476955 0.39766804183981536 0.09583195816018521 0.09583195816018521 
0.7788391454857696 0.5064000000000544 0.6555471685591621 0.2911946929477497 0.39771096993391913 0.09588903006608146 0.09588903006608146 
0.7790856332918582 0.5063000000000544 0.6555224343856592 0.2912012534529891 0.39775387777568566 0.09594612222431495 0.09594612222431495 
0.7793321763842875 0.5062000000000544 0.6554977213614437 0.29120779191279683 0.39779676536430875 0.09600323463569187 0.09600323463569187 
0.7795787747821377 0.5061000000000544 0.6554730294857625 0.2912143083294839 0.397839632698984 0.09606036730101664 0.09606036730101664 
0.7798254285044994 0.5060000000000544 0.6554483587578606 0.2912208027053631 0.3978824797789086 0.09611752022109199 0.09611752022109199 
0.7800721375704744 0.5059000000000544 0.6554237091769811 0.2912272750427488 0.3979253066032817 0.09617469339671891 0.09617469339671891 
0.7803189019991751 0.5058000000000544 0.6553990807423657 0.29123372534395736 0.3979681131713039 0.09623188682869668 0.09623188682869668 
0.7805657218097244 0.5057000000000544 0.6553744734532541 0.29124015361130684 0.39801089948217777 0.09628910051782283 0.09628910051782283 
0.7808125970212563 0.5056000000000545 0.6553498873088842 0.291246559847117 0.3980536655351074 0.09634633446489319 0.09634633446489319 
0.7810595276529152 0.5055000000000545 0.6553253223084923 0.29125294405370944 0.39809641132929874 0.09640358867070184 0.09640358867070184 
0.7813065137238565 0.5054000000000545 0.655300778451313 0.2912593062334075 0.3981391368639594 0.09646086313604116 0.09646086313604116 
0.7815535552532464 0.5053000000000545 0.6552762557365789 0.2912656463885363 0.39818184213829877 0.09651815786170181 0.09651815786170181 
0.7818006522602619 0.5052000000000545 0.6552517541635211 0.2912719645214227 0.39822452715152784 0.09657547284847275 0.09657547284847275 
0.7820478047640904 0.5051000000000545 0.655227273731369 0.29127826063439527 0.3982671919028594 0.09663280809714116 0.09663280809714116 
0.7822950127839307 0.5050000000000545 0.6552028144393501 0.2912845347297845 0.398309836391508 0.09669016360849257 0.09669016360849257 
0.7825422763389919 0.5049000000000545 0.6551783762866902 0.29129078680992254 0.39835246061668983 0.09674753938331077 0.09674753938331077 
0.7827895954484941 0.5048000000000545 0.6551539592726133 0.29129701687714327 0.3983950645776228 0.09680493542237781 0.09680493542237781 
0.7830369701316685 0.5047000000000545 0.6551295633963419 0.29130322493378236 0.39843764827352657 0.09686235172647407 0.09686235172647407 
0.7832844004077568 0.5046000000000546 0.6551051886570965 0.2913094109821772 0.39848021170362247 0.0969197882963782 0.0969197882963782 
0.7835318862960117 0.5045000000000546 0.6550808350540961 0.291315575024667 0.39852275486713357 0.09697724513286714 0.09697724513286714 
0.7837794278156965 0.5044000000000546 0.6550565025865578 0.2913217170635926 0.3985652777632846 0.0970347222367161 0.0970347222367161 
0.7840270249860859 0.5043000000000546 0.6550321912536969 0.2913278371012967 0.39860778039130207 0.0970922196086986 0.0970922196086986 
0.7842746778264649 0.5042000000000546 0.6550079010547274 0.2913339351401238 0.3986502627504142 0.09714973724958646 0.09714973724958646 
0.7845223863561297 0.5041000000000546 0.654983631988861 0.2913400111824199 0.39869272483985085 0.09720727516014979 0.09720727516014979 
0.7847701505943874 0.5040000000000546 0.6549593840553081 0.291346065230533 0.3987351666588437 0.09726483334115699 0.09726483334115699 
0.7850179705605559 0.5039000000000546 0.6549351572532771 0.2913520972868128 0.3987775882066259 0.09732241179337474 0.09732241179337474 
0.785265846273964 0.5038000000000546 0.6549109515819749 0.2913581073536105 0.3988199894824326 0.09738001051756805 0.09738001051756805 
0.7855137777539515 0.5037000000000547 0.6548867670406066 0.2913640954332794 0.39886237048550044 0.0974376295145002 0.0974376295145002 
0.785761765019869 0.5036000000000547 0.6548626036283755 0.29137006152817424 0.39890473121506786 0.09749526878493278 0.09749526878493278 
0.7860098080910783 0.5035000000000547 0.6548384613444832 0.2913760056406517 0.39894707167037496 0.09755292832962568 0.09755292832962568 
0.7862579069869519 0.5034000000000547 0.6548143401881298 0.29138192777307004 0.39898939185066357 0.0976106081493371 0.0976106081493371 
0.7865060617268732 0.5033000000000547 0.6547902401585134 0.29138782792778933 0.39903169175517716 0.09766830824482352 0.09766830824482352 
0.7867542723302369 0.5032000000000547 0.6547661612548304 0.2913937061071714 0.3990739713831609 0.09772602861683974 0.09772602861683974 
0.7870025388164483 0.5031000000000547 0.6547421034762758 0.2913995623135797 0.3991162307338618 0.09778376926613887 0.09778376926613887 
0.787250861204924 0.5030000000000547 0.6547180668220426 0.2914053965493796 0.39915846980652836 0.0978415301934723 0.0978415301934723 
0.7874992395150915 0.5029000000000547 0.6546940512913222 0.29141120881693794 0.3992006886004109 0.09789931139958977 0.09789931139958977 
0.7877476737663891 0.5028000000000548 0.6546700568833042 0.29141699911862345 0.3992428871147614 0.09795711288523927 0.09795711288523927 
0.7879961639782663 0.5027000000000548 0.6546460835971766 0.29142276745680656 0.3992850653488335 0.09801493465116716 0.09801493465116716 
0.7882447101701836 0.5026000000000548 0.6546221314321256 0.2914285138338594 0.3993272233018826 0.09807277669811806 0.09807277669811806 
0.7884933123616125 0.5025000000000548 0.6545982003873357 0.29143423825215586 0.3993693609731657 0.09813063902683494 0.09813063902683494 
0.7887419705720355 0.5024000000000548 0.65457429046199 0.2914399407140715 0.39941147836194163 0.09818852163805906 0.09818852163805906 
0.7889906848209464 0.5023000000000548 0.6545504016552695 0.2914456212219836 0.3994535754674707 0.09824642453253 0.09824642453253 
0.7892394551278497 0.5022000000000548 0.6545265339663535 0.2914512797782712 0.399495652289015 0.09830434771098566 0.09830434771098566 
0.789488281512261 0.5021000000000548 0.65450268739442 0.29145691638531496 0.39953770882583844 0.09836229117416223 0.09836229117416223 
0.7897371639937073 0.5020000000000548 0.6544788619386448 0.29146253104549735 0.3995797450772064 0.09842025492279426 0.09842025492279426 
0.7899861025917264 0.5019000000000549 0.6544550575982023 0.2914681237612025 0.39962176104238606 0.0984782389576146 0.0984782389576146 
0.7902350973258674 0.5018000000000549 0.6544312743722653 0.2914736945348163 0.39966375672064625 0.0985362432793544 0.0985362432793544 
0.7904841482156902 0.5017000000000549 0.6544075122600047 0.29147924336872627 0.3997057321112575 0.09859426788874315 0.09859426788874315 
0.7907332552807662 0.5016000000000549 0.6543837712605898 0.29148477026532166 0.39974768721349196 0.09865231278650867 0.09865231278650867 
0.7909824185406775 0.5015000000000549 0.6543600513731881 0.2914902752269934 0.39978962202662355 0.09871037797337708 0.09871037797337708 
0.7912316380150177 0.5014000000000549 0.6543363525969655 0.2914957582561342 0.3998315365499278 0.09876846345007284 0.09876846345007284 
0.7914809137233914 0.5013000000000549 0.6543126749310864 0.29150121935513845 0.39987343078268195 0.09882656921731874 0.09882656921731874 
0.7917302456854142 0.5012000000000549 0.6542890183747131 0.2915066585264022 0.3999153047241648 0.09888469527583586 0.09888469527583586 
0.791979633920713 0.501100000000055 0.6542653829270065 0.29151207577232313 0.39995715837365703 0.09894284162634366 0.09894284162634366 
0.7922290784489261 0.501000000000055 0.6542417685871258 0.29151747109530074 0.3999989917304408 0.0990010082695599 0.0990010082695599 
0.7924785792897024 0.500900000000055 0.6542181753542284 0.2915228444977362 0.4000408047938 0.09905919520620067 0.09905919520620067 
0.7927281364627027 0.500800000000055 0.6541946032274703 0.2915281959820323 0.4000825975630203 0.09911740243698039 0.09911740243698039 
0.7929777499875983 0.500700000000055 0.6541710522060054 0.2915335255505936 0.4001243700373888 0.09917562996261182 0.09917562996261182 
0.7932274198840722 0.500600000000055 0.6541475222889861 0.2915388332058263 0.4001661222161946 0.09923387778380606 0.09923387778380606 
0.7934771461718184 0.500500000000055 0.6541240134755633 0.2915441189501383 0.4002078540987281 0.09929214590127253 0.09929214590127253 
0.7937269288705422 0.500400000000055 0.654100525764886 0.2915493827859392 0.40024956568428166 0.09935043431571898 0.09935043431571898 
0.7939767679999601 0.500300000000055 0.6540770591561017 0.2915546247156403 0.4002912569721491 0.09940874302785152 0.09940874302785152 
0.7942266635797998 0.500200000000055 0.6540536136483561 0.29155984474165453 0.40033292796162606 0.09946707203837458 0.09946707203837458 
0.7944766156298003 0.5001000000000551 0.6540301892407934 0.2915650428663965 0.4003745786520097 0.09952542134799094 0.09952542134799094 
0.794726624169712 0.5000000000000551 0.6540067859325558 0.29157021909228253 0.40041620904259895 0.0995837909574017 0.0995837909574017 
0.7949766892192962 0.4999000000000551 0.6539834037227841 0.2915753734217306 0.4004578191326943 0.09964218086730633 0.09964218086730633 
0.7952268107983259 0.4998000000000551 0.6539600426106174 0.2915805058571604 0.400499408921598 0.09970059107840264 0.09970059107840264 
0.7954769889265851 0.4997000000000551 0.653936702595193 0.2915856164009932 0.4005409784086139 0.09975902159138675 0.09975902159138675 
0.7957272236238694 0.4996000000000551 0.6539133836756468 0.29159070505565204 0.4005825275930475 0.09981747240695316 0.09981747240695316 
0.7959775149099853 0.4995000000000551 0.6538900858511127 0.2915957718235616 0.40062405647420596 0.0998759435257947 0.0998759435257947 
0.7962278628047508 0.49940000000005513 0.6538668091207234 0.29160081670714827 0.4006655650513981 0.09993443494860255 0.09993443494860255 
0.7964782673279954 0.49930000000005514 0.6538435534836093 0.29160583970884 0.4007070533239344 0.09999294667606624 0.09999294667606624 
0.7967287284995598 0.49920000000005516 0.6538203189388998 0.29161084083106653 0.400748521291127 0.10005147870887367 0.10005147870887367 
0.796979246339296 0.49910000000005517 0.6537971054857222 0.29161582007625914 0.4007899689522896 0.10011003104771105 0.10011003104771105 
0.7972298208670673 0.4990000000000552 0.6537739131232023 0.29162077744685083 0.40083139630673764 0.10016860369326297 0.10016860369326297 
0.7974804521027485 0.4989000000000552 0.6537507418504643 0.2916257129452763 0.4008728033537882 0.10022719664621237 0.10022719664621237 
0.7977311400662259 0.4988000000000552 0.6537275916666306 0.2916306265739718 0.40091419009276 0.10028580990724054 0.10028580990724054 
0.797981884777397 0.4987000000000552 0.6537044625708222 0.29163551833537543 0.40095555652297343 0.10034444347702713 0.10034444347702713 
0.7982326862561705 0.4986000000000552 0.653681354562158 0.29164038823192673 0.40099690264375043 0.10040309735625014 0.10040309735625014 
0.798483544522467 0.49850000000005523 0.6536582676397558 0.29164523626606703 0.4010382284544146 0.10046177154558593 0.10046177154558593 
0.798734459596218 0.49840000000005524 0.6536352018027313 0.2916500624402393 0.4010795339542913 0.10052046604570923 0.10052046604570923 
0.7989854314973669 0.49830000000005525 0.6536121570501988 0.291654866756888 0.4011208191427074 0.10057918085729312 0.10057918085729312 
0.799236460245868 0.49820000000005527 0.653589133381271 0.2916596492184595 0.4011620840189915 0.10063791598100903 0.10063791598100903 
0.7994875458616876 0.4981000000000553 0.6535661307950589 0.2916644098274016 0.40120332858247376 0.10069667141752678 0.10069667141752678 
0.799738688364803 0.4980000000000553 0.6535431492906716 0.2916691485861639 0.401244552832486 0.10075544716751454 0.10075544716751454 
0.7999898877752033 0.4979000000000553 0.653520188867217 0.2916738654971975 0.4012857567683617 0.10081424323163884 0.10081424323163884 
0.8002411441128888 0.4978000000000553 0.653497249523801 0.2916785605629552 0.40132694038943595 0.1008730596105646 0.1008730596105646 
0.8004924573978716 0.4977000000000553 0.653474331259528 0.29168323378589156 0.4013681036950455 0.10093189630495507 0.10093189630495507 
0.8007438276501748 0.49760000000005533 0.6534514340735009 0.2916878851684626 0.40140924668452865 0.10099075331547189 0.10099075331547189 
0.8009952548898336 0.49750000000005534 0.6534285579648208 0.29169251471312607 0.40145036935722545 0.10104963064277507 0.10104963064277507 
0.8012467391368941 0.49740000000005535 0.6534057029325872 0.2916971224223413 0.4014914717124775 0.10110852828752301 0.10110852828752301 
0.8014982804114146 0.49730000000005536 0.6533828689758978 0.29170170829856934 0.4015325537496281 0.10116744625037244 0.10116744625037244 
0.8017498787334641 0.4972000000000554 0.6533600560938492 0.29170627234427277 0.40157361546802206 0.10122638453197849 0.10122638453197849 
0.802001534123124 0.4971000000000554 0.6533372642855357 0.29171081456191583 0.40161465686700587 0.10128534313299467 0.10128534313299467 
0.8022532466004866 0.4970000000000554 0.6533144935500506 0.29171533495396446 0.4016556779459277 0.10134432205407286 0.10134432205407286 
0.8025050161856561 0.4969000000000554 0.6532917438864849 0.29171983352288616 0.4016966787041373 0.1014033212958633 0.1014033212958633 
